SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1140565,29500,1062837,492,121,3,1000,5643,High,5/17/2007 0:00,PC400LC3,PC400,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,36 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140566,32000,1023454,4228,121,3,1992,847,Low,2/12/2004 0:00,EL300B,EL300,B,,,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Utah,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140569,57000,1035975,3357,121,3,1985,0,,5/4/2006 0:00,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,California,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,None or Unspecified,"15.5""",,,,,,,,,,,,,,,
1140577,43000,1026254,15142,121,3,1000,10483,Low,6/17/2004 0:00,EX550LC,EX550,,,LC,Large / Medium,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140578,89000,998796,11256,121,3,2002,2764,Medium,3/9/2006 0:00,1850K,1850,K,,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Florida,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
1140583,15000,393391,7019,121,3,2003,1033,Medium,10/19/2006 0:00,246,246,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Missouri,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1140584,95000,1049022,23623,121,3,2000,7543,High,12/1/2005 0:00,PC400LC6LK,PC400,LC,6,LK,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140588,73000,1063590,4035,121,3,1000,48,Low,2/25/2010 0:00,D10N,D10,N,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Arizona,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Lever,,
1140590,61000,619883,23162,121,3,2007,2338,High,11/4/2010 0:00,312CL,312,C,,L,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,Yes,Triple,,,,,
1140591,64000,216497,1263,121,3,1998,9201,Medium,7/28/2005 0:00,330BL,330,B,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Virginia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"12' 8""",None or Unspecified,Yes,Double,,,,,
1140593,11000,1058760,9049,121,3,1000,0,,12/14/2006 0:00,PC220,PC220,,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140595,28000,1042248,3350,121,3,1974,0,,10/6/2005 0:00,120G,120,G,,,,Motorgrader - 45.0 to 130.0 Horsepower,Florida,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1140597,78000,778212,1623,121,3,2002,6137,High,8/11/2005 0:00,D6MLGP,D6,M,,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,VPAT,None or Unspecified,,
1140604,36000,15647,1536,121,3,2004,1575,High,4/12/2007 0:00,D3GXL,D3,G,,XL,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1140613,20500,1037411,3415,121,3,1000,12524,Low,3/23/2007 0:00,235C,235,C,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Oklahoma,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,36 inch,"9' 6""",Manual,None or Unspecified,Triple,,,,,
1140614,57000,1062092,77,121,3,1997,12682,Medium,1/26/2006 0:00,950FII,950,F,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,Manual,,,,,,,,,,,,,Standard,Conventional
1140622,28000,1009344,11618,121,3,2000,7541,Medium,11/18/2010 0:00,EX330LC5,EX330,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",New York,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140623,18000,1025753,4794,121,3,1995,5811,Medium,12/15/2005 0:00,710D,710,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,West Virginia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140628,7500,1020175,17234,121,3,2002,2161,Low,6/25/2009 0:00,328D,328,D,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140629,23500,1005112,28546,121,3,2001,7361,Medium,8/13/2009 0:00,PC1506K,PC150,,6,K,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140638,14000,1012918,9578,121,3,2003,907,Medium,3/22/2007 0:00,S185,S185,,,,,Skid Steer Loader - Unidentified,Ohio,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140640,10000,1050349,1889,121,3,1998,0,,6/2/2011 0:00,650GLGP,650,G,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",North Carolina,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1140641,31500,1067959,222,121,3,1998,3723,Medium,12/15/2005 0:00,D41P-6,D41,P,-6,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Ohio,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140646,62000,1005116,22242,121,3,2003,1659,Low,1/25/2007 0:00,1650KLGP,1650,K,,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Florida,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140652,49000,388818,77,121,3,1995,35782,High,10/25/2007 0:00,950FII,950,F,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Missouri,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140654,18000,1051818,15771,121,3,2004,6,Low,3/9/2006 0:00,BL370,BL370,,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Hydrostatic,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140656,9000,1033313,3196,121,3,2004,3068,Medium,5/19/2011 0:00,60XT,60,XT,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,Yes,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1140660,40000,1062140,14308,121,3,1999,9189,Medium,3/12/2008 0:00,330LC,330,,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140662,6250,1037746,10168,121,3,1999,852,Low,9/22/2005 0:00,L255,L255,,,,,Skid Steer Loader - 0.0 to 701.0 Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140664,35000,1039609,26077,121,3,2004,3593,Medium,6/18/2009 0:00,KSS65ZTMV,KSS65,ZTM,V,,,Wheel Loader - 120.0 to 135.0 Horsepower,Alabama,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1140665,10500,1030640,4089,121,3,1000,4091,Low,8/13/2009 0:00,D3B,D3,B,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",North Carolina,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140666,15000,191366,3567,121,3,1000,11408,Medium,3/5/2009 0:00,446B,446,B,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,EROPS,Yes,None or Unspecified,No,Standard,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140667,17000,999996,36014,121,3,2004,5850,Medium,6/16/2011 0:00,442A,442,A,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1140669,28500,601590,3538,121,3,2000,5193,High,11/17/2005 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,OROPS,Yes,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140671,95000,764248,3858,121,3,1999,12827,High,6/16/2005 0:00,966G,966,G,,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Command Control
1140673,44000,1002805,5892,121,3,1997,4729,Low,8/9/2007 0:00,L90C,L90,C,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Ohio,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140677,14000,1015189,7110,121,3,1000,10328,Medium,9/7/2006 0:00,416,416,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,West Virginia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140679,24000,1062934,2151,121,3,2002,4559,Medium,2/12/2010 0:00,SK250LC,SK250,,,LC,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140684,11000,1003106,1907,121,3,1000,0,,10/22/2010 0:00,690ELC,690,E,,LC,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",New York,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,,
1140685,19000,1032838,4763,121,3,1989,5225,Low,12/14/2005 0:00,650G,650,G,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",West Virginia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1140689,34000,1044272,22805,121,3,2005,3150,Medium,6/18/2009 0:00,EC210BLC,EC210,B,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1140690,51000,1064628,3877,121,3,1000,24141,Medium,10/19/2006 0:00,980C,980,C,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Nevada,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140698,43000,152082,1376,121,3,1996,12759,Medium,3/5/2009 0:00,375L,375,,,L,Large / Medium,"Hydraulic Excavator, Track - 66.0 to 90.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,36 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140699,15000,186547,2758,121,3,1997,6073,Medium,8/20/2009 0:00,D5CIII,D5,C,III,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Colorado,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,4 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140702,18500,47997,3417,121,3,2006,201,Medium,8/10/2006 0:00,236B,236,B,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Louisiana,SSL,Skid Steer Loaders,,OROPS,Yes,,,,,,,,,,Auxiliary,,,,,,Manual,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140703,48000,20094,4149,121,3,1995,17309,Medium,8/27/2009 0:00,D8N,D8,N,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,Differential Steer,,
1140716,10000,1013207,22072,121,3,2004,739,Low,6/25/2009 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Pennsylvania,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140720,65000,562493,1169,121,3,2005,2288,Low,1/28/2010 0:00,320CL,320,C,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1140725,11250,1018218,10499,121,3,1991,0,,7/28/2005 0:00,L50,L50,,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Florida,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
1140736,41000,1031754,9055,121,3,1000,15069,Low,11/11/2010 0:00,PC300,PC300,,,,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,,
1140741,15000,1001921,367,121,3,1000,0,,6/25/2009 0:00,PC200-3,PC200,,-3,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",New York,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,2 Valve,,,,,,,,,,,32 inch,,,,,,,,,
1140742,34000,1012177,11398,121,3,2005,2396,Medium,11/20/2008 0:00,650J,650,J,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Oregon,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140746,71000,1019666,4149,121,3,1000,10792,Low,12/6/2007 0:00,D8N,D8,N,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140747,51000,588389,1596,121,3,2000,3600,Medium,3/11/2004 0:00,D5MLGP,D5,M,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,4 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,VPAT,Finger Tip,,
1140749,44000,265267,1177,121,3,1996,914,Low,10/19/2006 0:00,320L,320,,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,Yes,Triple,,,,,
1140753,25000,1029326,2324,121,3,2000,9132,Medium,3/5/2009 0:00,WA250-3PT,WA250,,-3PT,,,Wheel Loader - 120.0 to 135.0 Horsepower,Virginia,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
1140757,37000,1061298,3552,121,3,2005,6997,High,7/7/2011 0:00,430D,430,D,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,Yes,Standard,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140759,16500,1025550,17975,121,3,2002,2207,Low,7/9/2009 0:00,TX760,TX760,,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140763,29000,745249,1557,121,3,2005,996,Low,7/16/2009 0:00,D4GXL,D4,G,,XL,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,4 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140765,8000,241652,7036,121,3,1999,1759,Medium,10/25/2007 0:00,301.5,301.5,,,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Iowa,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140770,25500,1033911,192,121,3,2004,4745,Medium,12/3/2009 0:00,D31PX-21,D31,PX,-21,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,EROPS w AC,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1140771,6750,1064227,3135,121,3,2002,2393,Medium,8/27/2009 0:00,40XT,40,XT,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Oregon,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1140774,18500,313889,9578,121,3,2005,469,Medium,10/25/2007 0:00,S185,S185,,,,,Skid Steer Loader - Unidentified,Nevada,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140783,19000,1046994,4752,121,3,1991,6820,Low,3/11/2004 0:00,644E,644,E,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140784,30000,1043645,22350,121,3,2005,1630,Low,3/13/2009 0:00,850KLGP,850,K,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140785,13000,1031651,4579,121,3,1998,1694,Low,1/29/2004 0:00,210LE,210,LE,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140786,57000,580848,1211,121,3,2000,6495,Medium,8/13/2009 0:00,325BL,325,B,,L,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Indiana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1140789,25500,1065317,4666,121,3,2003,1819,Low,4/16/2008 0:00,450H,450,H,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",New York,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140792,11500,1043399,36231,121,3,2000,6108,Medium,7/9/2009 0:00,575E,575,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Wyoming,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140793,37000,1016640,18139,121,3,2006,1971,Medium,8/20/2009 0:00,EC160BLC,EC160,B,,LC,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140797,8000,1066484,7999,121,3,2000,0,,4/15/2004 0:00,240,240,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140801,69000,453455,1169,121,3,2001,5046,Medium,9/20/2007 0:00,320CL,320,C,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1140802,34000,1053349,1586,121,3,1996,8303,Medium,1/25/2007 0:00,D5HIIXL,D5,H,II,XL,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Maryland,TTT,Track Type Tractors,,EROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140808,29000,1009149,5887,121,3,1998,11709,High,9/9/2005 0:00,L70C,L70,C,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
1140814,18000,1061996,1878,121,3,1999,4034,Low,2/25/2010 0:00,550HLGP,550,H,,LGP,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140817,19000,1010163,17318,121,3,2004,244,Low,6/15/2006 0:00,T250,T250,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140821,8500,1034038,5264,121,3,1998,0,,2/25/2010 0:00,D37E,D37,E,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",West Virginia,TTT,Track Type Tractors,,EROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
